mass1,mass2,spin2x,spin2y,spin2z,spin1y,spin1x,spin1z
1.18006278444,3.28973880807,0.397736461862,-0.76939978096,0.082589803493,0.110890742474,0.412927338019,0.23257195452
2.0499169082,3.87458363896,0.194625437668,-0.0864181423509,-0.196744732266,0.815868501926,0.203496810697,0.0676083043498
1.40059542055,2.9269290674,0.0684967363663,-0.110717247766,0.476141188345,0.131917672361,-0.434114239603,-0.20102052387
2.30286264163,4.12940856494,0.021381550429,-0.0140853512002,-0.0415090822259,0.133855207383,-0.297262570475,-0.483319409018
1.04754485605,3.49849943748,0.332643225045,0.609457324656,-0.333631901565,0.523734232597,-0.162662024034,-0.696371994325
1.10166536264,3.43186938121,-0.0368199940303,-0.881668199279,0.305959197892,0.463727460257,-0.328294864956,0.0318613107483
2.11510641747,3.85747866908,0.924917789802,0.064268938055,0.345633462404,0.0304517873646,-0.083687553983,-0.443897348506
1.8868286235,3.81673047091,0.00884406569277,0.260943090779,0.0273669465364,0.579355215848,-0.307488166898,-0.082530543223
2.43258766491,4.0241576644,0.524311705981,-0.195835908554,0.701259254672,0.0174283107524,0.603173419065,0.0613223681099
1.00308852698,3.02859139751,0.111915563556,-0.922317661025,-0.21042713581,0.77603909056,0.254265646699,0.475899293161
2.6302084973,3.50613208982,-0.66304412614,-0.0435434563839,0.373002718256,0.365105566083,-0.226465896664,-0.508079916579
3.91730777988,3.57076978673,-0.412048842693,-0.0273429001308,-0.74255578405,-0.182535388481,0.190631820378,-0.063446883914
4.71638095336,3.44085031992,-0.283937759834,0.00729409028503,-0.828409792534,-0.151373295487,0.172008933834,-0.056212785213
1.94141205371,2.55597711769,0.254124038482,0.60157779556,0.110401488361,0.148714587955,-0.0351693204056,-0.745033685365
1.71358176756,2.76825504624,-0.0882834630628,0.656132188936,0.633559681545,-0.323086737446,-0.0168483786186,0.349562933958
0.826649213791,3.48000352253,-0.481701538196,0.401851786094,-0.0891014071986,0.178915193703,-0.339162854062,0.267613951877
3.39218449124,3.7807996645,0.375110240297,0.558713789323,0.0789641253266,0.352486500615,-0.045344424205,0.322893260935
3.51170396694,3.31554580018,-0.217739707575,0.0334858663803,0.346334198877,-0.560135619737,0.333657701528,0.156710329144
4.69445615008,4.05472951275,0.0779084450278,0.184481236691,-0.387537806211,-0.467407419084,-0.259120146146,-0.0237207434205
0.271643736695,3.81018778477,0.490957820084,-0.64660412742,0.0822196305957,0.0349426635875,0.7264153359,0.38757981435
1.0294689142,3.56319133806,0.479555382741,0.530985381594,-0.351541699549,-0.712633386474,0.121198254993,-0.512453532185
3.50436941697,3.12945102233,-0.471882507058,-0.14306469849,0.342096409764,0.729770533146,0.339668702423,0.268331129164
4.54291237077,3.83090542869,-0.596846445776,0.694442009402,-0.263994928054,0.182779820115,0.581006477624,0.665034306974
3.82238543442,2.81978665456,0.471244593835,0.394950966161,-0.0457888634852,-0.300901168621,-0.710688005722,0.236725017929
0.303548842832,3.96878573001,0.574066367005,-0.0139655848241,0.759782652617,0.855082916166,-0.00657297536043,0.507700752369
3.09446574548,3.10434349639,0.750601458939,0.549908801715,-0.282105297484,-0.271285844682,0.527104222665,-0.735220671079
4.75373052564,3.86016070809,0.088488763601,0.257893548936,-0.258042222801,0.273293392721,0.584642457203,-0.730960681462
3.42448494488,3.4007569391,-0.662527370738,-0.157344583515,-0.49843347013,0.401314800037,-0.00948918018854,-0.741287790232
2.29687890703,3.88511602134,0.737794571772,0.265989009894,-0.441880049984,-0.352403056274,-0.791832881489,0.0296549474235
1.50678508184,3.07960371734,-0.187701539746,0.47595004166,-0.258922724462,-0.247640542565,0.613756683041,0.390090307644
2.09513968751,3.90181930133,-0.426462681033,-0.794655344122,0.339195626292,0.177244349413,-0.166497025488,0.904671770232
0.591273088214,3.37741014295,0.142915423155,-0.725606266753,0.575487027006,-0.102679995127,-0.418108140764,0.305638673233
4.84460583439,3.08081333875,0.719765199344,0.163590795573,0.195615656792,0.882132341844,0.424604828909,-0.0137584903645
2.82704686345,4.36697795681,-0.699511116483,0.222312747223,0.0241880302046,0.649862084565,-0.151474329099,0.291570553239
4.32484180644,3.85588754798,0.0101657059024,-0.373864696175,0.375840902844,0.355307058129,0.0763938002899,0.832518855755
4.05779204951,3.25426733502,0.83514489626,-0.315567455587,-0.378645636119,-0.430815841659,0.0616325552334,-0.376501983795
0.847249371445,4.43185001858,-0.404979775963,-0.728792283936,-0.272608954514,-0.727932295023,0.340486958779,-0.0700692964455
0.749717175067,4.17623229765,0.487920355907,-0.138547338449,-0.760223243014,-0.146871345083,0.102584421352,0.388689969571
4.1166216784,3.23367814141,-0.224565173613,0.415908981521,-0.807081696625,-0.251421978563,0.398089444077,0.32942108989
3.29872244232,4.45930222314,-0.0508400957909,-0.426024834106,0.0167048966134,-0.445982739261,-0.152129885703,-0.457998702776
2.24355666981,3.65164724539,-0.188081064624,0.169601669528,-0.955695948643,-0.719298449374,0.328543194894,-0.468050343665
2.79269539353,4.0386572811,-0.450382362325,0.13767717813,0.445935315988,-0.128806045483,0.220122096968,0.766522731217
1.34605841196,3.09599366909,-0.341614183558,-0.818755347869,0.0105313468186,-0.398394491164,0.743115954088,0.499924052111
4.59471646679,3.66097488709,0.515895847532,0.392483817491,0.52194584575,0.038647348696,-0.19108897574,-0.808944702035
0.305308262324,2.97550537033,-0.675754086585,-0.295333713835,0.208004099391,0.251912864538,-0.728738623853,0.479458919119
0.575617023248,3.73667252018,0.134851302334,-0.747593110456,-0.619860409049,0.321402570686,-0.617229734924,0.167361105288
2.0699713355,3.42572098119,-0.47840976265,-0.153024726999,0.52378393456,-0.900713203206,0.0348178730581,0.0329950676657
0.848509323141,4.43326607716,0.518466053976,0.153157006178,-0.769314406416,0.65354151887,0.192658848168,0.170648751471
4.18036234938,2.81377079229,-0.396001629981,0.369642183856,-0.634569051518,-0.504676906432,0.236713808927,-0.522284440188
3.98458557032,3.97441834436,-0.145243092108,0.356462700335,-0.288159607898,0.27374653935,-0.206873224588,-0.521926183173
2.81646759536,3.09457711996,-0.0744717011955,-0.97482353474,-0.0594204802681,-0.147750223983,-0.693953440069,0.136854981208
3.78012281528,3.25116216589,0.551157952106,0.796015023124,0.18096955777,0.270886987013,0.539074290001,-0.154222608264
2.0570762536,3.74690513726,0.374668819088,0.410444964072,0.634881218817,0.1602174873,-0.555946110679,-0.769623222887
1.70010449139,4.01891128923,-0.00860313192219,-0.769038942942,-0.161907216398,-0.326258937465,-0.598606146635,-0.56992306949
0.566929374188,2.97734414291,-0.265071425774,0.147111518825,-0.758413444981,-0.554462554752,0.214478240841,-0.0985186672654
3.9046305679,2.71455103072,-0.399004098249,-0.329337643901,0.18749399296,0.0568344712374,0.0808017157385,0.971278190756
4.59244340441,4.71945594613,0.27335670728,0.293361549043,0.411601763847,-0.699553435433,0.587686872748,0.0337489186159
3.58412087053,4.31736280578,0.201684694543,-0.790982670275,0.337313011646,-0.0714497770879,0.206658704334,-0.470919055868
1.68048542698,3.6099945418,-0.347999910466,-0.660305929738,0.291150985165,0.0472293455205,-0.700478343729,-0.161339908947
3.28740141166,4.05770178405,0.569133502497,-0.413113037458,-0.550199044354,0.545177225209,-0.073878687546,0.212200770447
0.46644677472,2.88769400628,-0.287348630469,0.416873053032,0.132646846831,0.0719680172027,0.320781403387,-0.78909636414
3.17044352828,4.16764966034,-0.240952171675,-0.251729050628,-0.206378115482,0.815303572448,0.282560940785,0.222938551142
2.69051071066,3.80938009085,-0.13777452619,0.527690062088,0.147693905236,-0.0811244968102,-0.423869644044,0.211225328515
4.42174386172,3.54297664769,0.618551879259,0.738045317217,0.0120639753412,0.0793137408213,0.675345030895,0.617947293876
0.618174278921,3.07127106882,-0.515850952094,0.359671654876,0.59157778371,-0.368015183933,-0.472668947189,0.200711366609
4.97242603668,3.81174813049,0.608616956016,-0.552856432439,-0.28038446435,-0.84563242744,0.076629151983,-0.172179241392
4.65844834659,3.19581558009,0.341514482923,0.677541890257,-0.584191056023,-0.182056449496,-0.251228236767,-0.712294889882
3.94683029901,3.68576802745,-0.761019359728,0.339373802896,-0.0965893299075,-0.095640639524,-0.699070264972,0.200942146774
2.37444109412,3.24757492494,0.0431536343178,0.359730749763,0.448216869663,0.779443001694,-0.604619994226,-0.0914749534268
4.09075754492,4.37820864058,0.66540629339,-0.138418724452,-0.422819844044,-0.234860785314,-0.881826348313,-0.106207267298
4.94956596034,3.92672542918,0.474076950942,0.112164879082,-0.720186286854,0.693528099238,-0.614473786607,-0.361411899666
2.60134439131,3.39617362449,-0.1151111737,0.206954617997,-0.0452743158955,0.32411632542,0.546150165945,0.0634018784366
1.14732547392,3.30975799277,-0.352996737969,0.244989035701,-0.0815957805734,0.39424727819,-0.711243647179,0.320509741079
2.97831864932,3.55069148852,-0.0878580931121,0.775734812259,0.1358408953,-0.504518760993,0.30386424125,-0.521773607195
4.03487143574,3.86951597119,-0.0992999440142,-0.857301146083,-0.331449052515,0.710836505285,0.433731105332,0.250219137373
1.94604809117,4.19665288363,0.0745437196057,0.636119808236,0.356233511566,-0.287135240235,0.375055402269,0.0758509591732
4.75018086771,3.30556368796,0.0607061150613,0.183516717519,0.0564016894116,0.160472461435,-0.143871856508,0.880605836851
4.86127612375,3.65770038875,0.0783638502093,-0.556329259647,0.352428339389,0.101483215843,-0.84198007524,-0.0926772052438
1.92073853261,2.96081542865,-0.546323740156,-0.0048322216888,0.360842768428,-0.471835169768,-0.825886876205,0.083934675391
1.10004062537,3.59505822211,-0.121270638351,0.545080818768,-0.251388896027,0.152163891269,0.0917244678161,-0.555443215731
4.14685453837,3.87148740588,0.531631708935,0.806958957645,-0.159320193243,0.650608580156,-0.0365867686514,0.637469352301
4.64799403727,3.19186882521,0.872008052443,0.450532593744,-0.190664216175,0.957427939672,0.178443422612,0.158143935075
2.78827901722,3.01935101033,0.197696717704,-0.0352464365051,0.010942053708,-0.112616479466,0.689950459394,0.558654904273
3.75077735672,3.27731901585,0.540246573829,0.104801114104,0.326819284433,-0.326261604477,-0.51420724113,-0.183989463951
1.35410645071,3.02187153886,-0.499551620693,0.119040418566,-0.11055464944,0.94386012346,-0.055872511169,0.185020987338
2.33856854058,3.27528863436,-0.236953769792,0.742136055695,-0.341267714745,0.621097904422,-0.216361658334,-0.137280363095
3.59342117343,2.53529082182,0.117567819745,0.121751948081,-0.812729474086,-0.125053963928,-0.0442870686766,0.254298543699
0.460889060477,3.10303210697,-0.29772020234,0.159969239444,0.705081888721,0.923477291233,-0.354709878092,0.089915460221
2.24254748849,4.25838852487,0.430111244715,-0.338203163723,0.0889394308544,-0.367652865403,0.149145277383,0.432551630601
3.81173123846,3.49145679113,0.636438709549,0.3543239756,-0.565374958633,0.581659295292,0.408726202128,0.444165386065
2.8074057567,3.26854266415,-0.0190693408148,0.49829277891,0.0149103999418,-0.0576108156176,-0.933413880862,0.03458851918
2.53103735997,3.58099222996,0.0119134553994,0.564392036557,0.498232241951,0.358711402531,-0.101016767497,0.702595618248
1.27435914309,3.37042300728,0.657226181459,0.278641197158,-0.561455433516,0.18906106967,0.369614560635,-0.546385533065
0.235041957655,3.62848646052,0.0100216434025,0.0174886823657,0.0765619834868,-0.0104112586165,0.813121127202,0.24165964535
4.3769602445,3.81595737983,0.628920343994,-0.201063901444,0.461398336718,0.0415058963547,0.211936145449,-0.609585883536
4.13535265959,3.55829373211,-0.712332365138,0.387213640733,-0.181652370082,-0.126750758059,-0.656075468093,0.287299125085
2.77386977186,2.88421115025,-0.890388782842,-0.315856405971,-0.239188396206,-0.863876949555,0.16829065186,-0.448668500254
2.00454698407,3.59852631221,-0.0899099611045,-0.181877027769,0.164698873683,0.0403412535285,0.446583061721,-0.198752417717
0.803016441246,2.98760834165,0.0233043038113,-0.619598018303,0.502605861339,-0.673105114089,0.341337456494,0.351703351292
0.753009285176,3.95461687758,0.369223298208,0.431517206628,0.306733114176,0.0622807421139,0.128180725248,0.164332195542
4.77210490322,2.71804497558,0.152640904985,0.43247586956,0.848755604795,-0.865111699559,-0.283924860667,0.360941274848
3.95501530527,3.71735745106,-0.526221006938,-0.419640907031,-0.610261838305,0.475719995783,0.452953132227,0.700213703965
1.51023362161,4.29684175795,-0.739700546707,0.315156566774,0.163874487144,0.361705737399,-0.310009339033,0.244262835205
0.995474823887,4.25860530845,0.329380253811,-0.21404744846,-0.145544852835,0.43886493384,0.810807187456,0.0957507184914
4.55234462659,2.53160415086,-0.0778646683383,0.2871550756,-0.465511928248,-0.612328936825,0.679839077403,-0.0693139779384
4.60319732207,3.59116629639,0.602425517069,-0.216191849672,-0.547830706409,0.172769989941,0.780787122714,0.188917822286
3.69453234071,2.85708961797,-0.680986209674,0.531643097409,0.0592113780209,-0.969231684627,0.0432389488012,0.195171727082
0.43103245976,3.32412404231,0.7960505425,-0.364454824969,-0.183461572848,0.238783210742,0.367533479224,-0.475182530503
4.50482314995,3.44557891033,-0.494936451574,-0.253391470195,0.145585400974,0.664338870991,0.380825626115,0.491361727215
4.99210676693,3.52575488,0.0286888324231,0.0419076316402,0.178099778276,0.00961025965932,-0.949516177357,0.148119591966
4.00130513464,3.62090203307,0.499347816794,0.59467317499,0.119956968717,-0.875191404993,0.214133292939,-0.00273293711309
1.04026107068,3.96273259662,0.680431700668,-0.228834274388,-0.258275024939,-0.640697860763,-0.553218910985,-0.301505805523
0.715531515441,4.24085450709,0.200785683594,0.908612110017,0.304642938377,0.112545500255,0.532763251927,-0.823923604996
3.51399688641,3.64000305405,-0.731997004788,-0.392291799353,0.256835585471,-0.359021675601,0.804361472546,0.0901347038632
0.473902284899,4.62689104334,0.0522500477886,-0.354821388385,0.916678685688,-0.47428620287,0.295131785224,0.246027542786
4.61453325711,3.50860093523,0.439927631321,-0.400185755658,-0.439573499496,-0.0572343163473,-0.709294492397,0.531281272452
3.67254078711,4.35445593935,-0.755175512174,-0.34945666033,-0.182085614639,-0.849913360341,-0.149748020944,0.468696304038
0.359176047761,3.81891458716,0.037608294796,0.375936845183,-0.13768151304,0.362313463996,-0.442881632448,0.0647897251483
4.63640317778,3.6703039463,0.782754456429,0.166683795712,0.410619468054,0.259995244814,-0.486225366753,-0.214220634507
2.62746167183,3.06950794375,-0.302078027341,-0.6961689652,0.0504159391522,0.114991687113,0.592779633317,0.312777215761
4.45841232018,3.28510282873,0.257155393619,0.391213701181,0.719361452307,0.0580090572199,0.0914731135759,-0.294080926523
2.75502907965,3.86798415189,0.198165233108,-0.000878490191975,0.94882447709,0.0253573203554,-0.125401664181,-0.423799344891
1.82122677018,4.75750535113,0.269528305035,-0.223791531021,0.920337555909,-0.346183215763,0.2676057627,-0.648303299782
3.87864524464,4.4470346747,0.301637209586,0.407588393277,0.786321804094,-0.125665954519,0.0929923410678,0.624063607826
0.351101387246,3.78979611958,0.466990110967,-0.0393077448421,0.61434829094,-0.820727697594,0.539577128328,0.0130313240736
2.02764528463,3.49223145022,0.663071573449,0.355790706991,0.173943736441,-0.198913030201,0.740360121646,0.543965922061
3.85579674959,3.51488358488,0.102780177871,0.708557377947,0.350482827545,0.183746447378,0.518956555026,-0.713898134508
1.3325109121,2.55073971396,-0.754872406455,-0.360759444559,0.472950930187,0.865930715271,0.229748643971,-0.0641753368723
0.222066575512,3.38754635588,0.424566653963,0.433042619439,0.688769085343,-0.0503298167561,-0.762965016497,0.0756374062598
4.70676717139,2.71540840251,0.708842353651,0.280506452894,0.244559101741,-0.501961257095,-0.669834692341,0.16065997364
0.506478866815,3.04590557228,0.0191255607092,0.405229229352,0.78310107415,-0.692811746511,-0.286717847408,-0.0473201216775
0.580461964168,2.90758579377,0.448725293553,0.228395069317,0.286247267829,0.581050443773,0.391295500188,0.539473296031
2.88777611243,3.50796247303,0.235778041132,-0.527478069103,-0.62952366119,0.497148488799,0.215963198634,-0.383656821951
1.54166642769,4.6212596727,-0.656613966947,-0.704283437864,0.0638388374816,-0.275619159367,0.536932156435,-0.685879833942
3.39842486158,4.00515921057,-0.434283252313,0.489526553044,-0.00885016504468,-0.470917814226,-0.0779030695625,-0.287577412321
3.05635349959,2.83219057425,-0.117556036949,-0.00619775055616,-0.749708941795,-0.395358544241,0.154646816167,-0.791041420025
