mchirp,spin2x,mtotal,mass1,polarization_angle,mass2,time,q,spin2y,spin2z,eta,spin1y,spin1x,ra,spin1z,dec,inclination,distance
48.545689831815245,-0.68937832581750702,123.78819165658592,86.616813251741959,2.9108753008190704,37.171378404843971,1880129,2.3302018103384223,0.26791955715149451,0.57126395398839258,0.21011276125532904,0.63422308629440871,-0.17962516632653558,1.5807708080140828,0.15110233362533276,2.1274839951767639,2.0541304560282847,66.40218684068212
47.024515286326185,0.35001963161829353,121.75219055829595,86.749806467303301,2.4644477369154569,35.002384090992642,1074078,2.4783970783757874,-0.57658527167079865,-0.37712420935700552,0.20483896519408712,-0.62110462976095571,-0.25539930039490777,6.1603820928317559,0.0061187430496074668,1.2783818046157442,2.3600646536415417,415.5490393840816
46.632350722017556,0.67117242630950269,120.77799939230977,86.08872944350523,4.7307581417825331,34.689269948804537,1140136,2.4817106145663357,0.52667743635988384,-0.078290165892922259,0.20472260315894875,0.87294139364311629,-0.017906731851225155,5.9409347726263233,0.12652375009579608,0.46637846779887165,0.062579385378159103,307.22392039668125
46.27268013948828,0.41541654473356004,116.66195987815448,80.428843320343219,5.1875584850893004,36.23311655781125,229057,2.2197605660560855,0.69727462843812105,-0.4168155347913578,0.21412085938280348,0.42376656443034677,0.60907515022673264,1.3052173622154475,0.42862702189093516,1.4350261592102467,0.060188199788675914,706.85261156626996
49.507106681589612,0.51674895427064338,130.25195291145383,94.414744987575062,4.8410979502843619,35.837207923878758,780023,2.6345452242853269,-0.13573717457704659,-0.47382240044792456,0.1994368948668922,-0.36288305310427282,-0.15847074594606325,4.4660281644533857,0.7636675495175298,1.1805546559550248,2.1135833275626004,581.99229867465158
47.750636543149909,0.3331727019010382,123.49710231077101,87.884288332988078,5.4748680314576408,35.612813977782935,1124880,2.4677715270636775,-0.8106122479611273,-0.26898326408962903,0.20521258744766291,-0.673220860698309,0.43202676778883142,5.3614453592818068,0.11473632742170925,2.8879362360210661,0.87665677724746582,464.68959922153692
48.945402126157774,0.93158506919384898,123.46312146253962,85.1767000256812,2.8892187608065845,38.286421436858426,1006879,2.2247234614536575,0.14902439000347645,-0.3035351143690781,0.21393955107768095,0.80548159444750667,0.26848269890293985,4.8787138370476679,-0.26789325853041457,1.3591234156998904,2.1332124703563613,353.98012450198257
52.768477905102579,0.28329553720075329,138.53213666965061,100.19375120401631,2.2149539033586074,38.338385465634296,421547,2.6134055982568132,0.81717245847154785,-0.3675347723840412,0.20015820190027392,-0.065087133711684508,0.18709712577873971,1.0008334249495578,-0.85977181487763654,1.2107906614861108,2.0894220634053382,296.49243116309611
48.270477016997162,0.38314820493853707,125.68690994665647,90.115668115308708,5.5637472235248175,35.571241831347756,727861,2.5333854955801054,0.18711714238302557,-0.36937700212765301,0.20291737516042832,0.58542926351569435,0.36681578607014687,2.9964741925302691,0.19461003032058155,1.1394558076734802,1.4703736005555781,616.71513276244559
49.185045702239016,-0.20321373961381584,127.43704702449598,90.873294790903316,4.8931784057956174,36.563752233592666,1469439,2.485338326612283,0.15695376784029258,-0.55317578936177902,0.20459529070668475,0.37833773696784534,0.22949655066656804,3.6057863363807447,0.22461574800450923,1.5885202718443383,1.8530505215082347,31.772592767661944
47.820324727505614,0.14662303190844295,125.77458481031888,91.140065742517635,4.7063004988303252,34.634519067801257,1906706,2.6314806209406267,0.39398707427082624,-0.31710594598472941,0.199541261830227,-0.26150157193164625,-0.63122831692940595,4.5010386283336619,-0.00078315970305808946,1.9210061579276094,1.8901492730925562,529.57080538146306
47.870686425375808,-0.023090348870406396,122.94722365514254,86.786540952896758,3.0872702787041093,36.160682702245779,1837911,2.4000249571479144,-0.68937243869868214,-0.38406755074538634,0.20761156778104511,0.41889226541918889,-0.020078150077905699,5.7987547341716352,0.86701256558041884,1.8264781148332128,0.45613501102697029,891.55008400496786
47.971428720603207,-0.21050105417342513,121.52943272492284,84.32798276377541,3.6156852105637842,37.201449961147432,1521656,2.2667929032832359,0.20570042403818323,0.34431898672992522,0.21240690820028285,0.40485545406205437,-0.20582536615455838,4.225853172973066,0.24180862425819871,2.7180880507225358,1.4903689857634217,770.2666494517772
47.467785869376698,0.52723971657631963,120.55425975060433,83.924054219831916,6.0320337832372601,36.630205530772415,557387,2.2911161158877129,-0.54299817062285283,-0.26226027408476305,0.21152450618680532,-0.042752085430761033,0.5321342766732986,0.87850849482997351,-0.27913999222994668,1.3298233146234173,1.4940772178740478,122.82277926285289
48.186916655801213,-0.47338463549390886,127.59216006207441,93.080668098284505,6.2533210414450817,34.511491963789915,1424140,2.6970919772447517,-0.021169315893029728,0.35057490311116224,0.19732188099500103,0.034256537127474118,0.8864018068300914,4.5850581344176646,0.26355402234643788,1.5005629715045761,0.77792963486514621,486.42814781899881
50.399506326799347,0.68622082739867918,130.64286919943942,93.206626919727441,5.312857828386754,37.436242279711962,1518528,2.489743127083015,0.59526887497509873,-0.0062445159619022306,0.20444082318382079,0.22746132870325986,-0.82955741126870142,4.148392094595863,0.21444963966868658,1.2805529108660136,1.4659118572020582,720.17903610301664
48.72373930801551,0.086425834160787085,126.78520344910459,90.839205076047477,2.4906208554349254,35.945998373057101,865496,2.5271020193484159,-0.21214129955946359,-0.55443688278284742,0.20313592294396399,-0.083086096404732634,0.17156705841728548,0.16742547362912627,0.6600613424815116,2.0777381489377711,0.90287733840753359,321.08437558393092
46.604350795122414,0.25592837336739893,117.85059239274688,81.577542075283944,2.9910728987636586,36.273050317462925,800211,2.2489848899200542,-0.22029759608010768,-0.39854706882341895,0.21305471728475911,-0.25792159793889091,0.35437000331471391,4.3061937779578932,0.035371227293512275,1.2614716673988076,0.63286573935049406,725.7195081217792
47.325648436539858,0.54351988912300775,121.73842892781201,86.093210146292961,5.0701995623296456,35.645218781519056,1011441,2.415280732992152,-0.26558519659589486,0.4556809545671141,0.20706886391928606,0.5394057375915764,0.25675549198497993,6.0943165478421975,-0.23682157978739959,1.2349824750340581,2.3034417497972832,656.14460343294161
50.543618734722386,-0.068815632384349179,129.4581195802262,91.083012606411756,0.066863434949893941,38.375106973814432,1747195,2.3734920835155715,0.81372659952181858,0.23808326378648004,0.20855874117071821,-0.7263873460127992,0.61282738397117087,3.6582017401010534,0.30733856669403847,2.0938591064639547,2.364170360523584,90.420617793734252
49.603415277045009,-0.1618352107062373,131.78756472297499,96.457883995609095,1.940548213853287,35.329680727365904,1766450,2.7302223515678161,-0.32466032876801521,0.11621671116316001,0.19621336129686076,0.16877201772371708,0.25594869651659846,1.7955382455677298,-0.090236867686881661,2.8634304459100104,0.93562397638960371,790.22305275437486
48.262752708760203,0.1778055576794344,122.22900171906176,84.778263018988824,5.7472650456569898,37.450738700072925,1752271,2.2637273912790334,0.75215088195778068,0.21833698175127925,0.21251831954888054,-0.31571909472804482,0.34935713209765229,2.8137321604732115,0.14502850564451197,1.4883336499756095,2.2347662564169259,498.20403263218759
44.989710762688631,0.53406317556544569,114.04543411330064,79.1985326267923,2.0956562321112218,34.846901486508337,590752,2.2727568090223338,-0.61483545305083287,0.18758095433048516,0.21219028561413175,-0.47178185926440963,-0.41369071001445312,3.1318100480843376,-0.76632407229181232,1.3362244589455208,1.8558820236937119,220.16313041899878
48.51393988658144,0.83907859678836449,126.99301068019776,91.570155404934212,0.044443495034257055,35.422855275263551,996515,2.5850585644031745,-0.36995059163408039,-0.27325984984456886,0.2011304741136615,-0.12522395983444223,0.45923767571466256,0.95546187811553263,-0.57310288606810245,2.0982028267820514,2.7041570755339563,281.91878934086344
45.746534432045863,0.23682142434744025,117.27264869160268,82.596030833847621,3.3022241642887611,34.676617857755062,1712076,2.3818940812699783,0.43723029144310432,0.38950997563938428,0.20825835897870082,-0.71266912879516831,0.22814093857303419,1.7801706628399627,0.010494654983508989,1.9405575175407996,2.031772452824764,344.62547249433806
47.150316222188032,0.044487047292595117,117.92860748828312,80.389910355651466,1.8959684720493268,37.538697132631661,1326804,2.1415210568341774,-0.085250125708467461,0.6595511405823844,0.21699133860646896,0.26566255265057803,-0.062875138271020203,2.2411381422710233,-0.59908183455580688,2.5779307793992383,1.4794724042982828,38.401660029783891
46.69375741366396,0.391190213662163,116.88109815347872,79.769563047228573,3.080693921055444,37.111535106250138,1908896,2.1494546862275765,-0.50939700136637689,0.22322202013196035,0.21669932852574847,0.30451915078741232,0.39550404256110161,4.0030398261910927,-0.74072600132220812,2.1973361613208402,2.1826984524116564,595.72942671209557
47.300445615297548,-0.033924056777416389,118.86254222901735,81.574543808931111,0.33703527745502793,37.287998420086232,658411,2.1876889955291534,0.79536084095511317,0.41053087320711956,0.21529487704091682,0.55910181804315284,-0.52642250583897021,4.3125541779959606,0.17678525439460935,2.0639949794384727,1.8553000943574056,249.29071540797608
46.832431530033588,0.64825443262531834,118.9479543965478,82.81238858322989,3.5509321295981997,36.135565813317903,614693,2.2917141801805982,0.16188679250975246,0.15339021206982206,0.21150284582246154,0.025358542533227002,-0.26482583412011262,0.24585931595035862,0.14893773973333713,2.2813186981229885,0.41616309196830831,993.85140966923439
46.346316181182395,-0.43154494318588643,118.0636369943057,82.509022016903387,1.6091979442776112,35.554614977402309,764169,2.3206276335531748,0.26614213117383856,0.52292609839512272,0.21045783771135551,0.13130958019016647,-0.81713081791574838,0.38480065461465379,-0.19543692741746321,0.13010854461427895,1.7240962610201762,417.51083120086679
48.250776390190772,-0.3654373053120783,124.48099218463051,88.332854871881992,5.0315076005059138,36.14813731274851,1122713,2.4436350373364686,-0.61696855630305447,-0.16231483930802137,0.20606399138303513,0.16643932603470613,0.23236871424350358,2.8370605512770393,-0.88445163918844028,0.91198323004562132,1.3990209825454549,68.108758682298912
52.579712251700798,-0.75161343257811075,138.23291686324751,100.12361716636001,0.63199301542109754,38.10929969688749,413917,2.6272751785711095,-0.13527656685432299,-0.46752708638297547,0.19968459176493528,0.20139034865610284,-0.57646348854191487,2.8302096447069531,-0.73118732662524089,1.3630843381905682,1.1776094134959303,743.58195083553994
49.490361957665165,0.50697632006931648,128.78016325927769,92.268644281432756,5.737141744942738,36.511518977844929,584034,2.5271105356482448,-0.69574252050422114,-0.334819714315717,0.2031356265532672,-0.50339191223456625,-0.49627772387370861,3.0355326157891387,-0.028690950096383006,0.93941522215270978,1.5255831795126329,12.241242096157443
48.496618804934791,-0.69778531980772551,124.21241374876752,87.38998411378995,4.3100769427612651,36.822429634977567,449762,2.3732813119636829,-0.4155555237789339,-0.28345679261629542,0.2085662817801246,-0.35980465781518478,0.14007365100772851,1.648598014858607,0.0022910073165911538,0.25565271613550494,1.5365358672534009,708.02270006041533
46.828816172502528,0.22958315989929345,119.26676935259636,83.326890641225873,3.462891793596683,35.939878711370483,1433245,2.3185078422332941,-0.10910973192763573,0.84691864077875145,0.21053430578860183,0.5107497793624689,-0.73151243007183187,2.8022210248617005,-0.17794169682105765,2.8685811524972946,2.2664675171415265,657.04208710587739
48.243639595993358,-0.0036039228359185937,125.20061607337792,89.440162804001886,3.8575916606552743,35.760453269376029,1467866,2.5010914187878943,-0.73037468404066508,-0.010719132374837459,0.20404345287561246,-0.60364625733766175,-0.58557366727251647,5.6295303414472881,-0.45033448870431059,1.4312410069515993,1.6321108681908063,634.94670371862594
50.57684469806734,0.8522996666284548,132.04898529941451,94.95361103893184,2.6107968109076545,37.095374260482679,1115386,2.559715677005177,0.016818443856555287,0.20344369528826012,0.20200452866959981,-0.47719110429877842,-0.37331982644874051,2.9054711804844824,-0.11742300843390718,1.6020435458338573,1.4704072896884246,728.95598699975244
48.728462893733649,-0.23497215778804525,122.22926741936648,83.670376582842977,0.00039052069493177304,38.558890836523503,1385503,2.1699373287882353,0.31448374602235107,-0.83142788617586838,0.2159463355274216,-0.23231251865583125,-0.65044310489992441,2.3860292401311352,0.22153445604206845,2.3580770874349231,0.68975235262793877,677.2226167344171
47.117696980868146,-0.45762999441843344,121.13095371364784,85.603099163336992,5.3903401190348594,35.527854550310856,350386,2.4094643554148414,0.011430830858589314,0.42551259428943866,0.20727560767901176,0.80727996219153897,0.4300016036794847,2.0987984562395701,0.05727768850820314,2.5359562654801211,2.0047217534859012,904.8821790970062
50.188131627838345,0.43554647418867942,126.26627020057049,86.796941065871323,3.7426978465638943,39.469329134699159,277908,2.199098463762954,-0.016046432282255552,-0.58652093390849802,0.21487676679153891,-0.080809020770023832,-0.094007299782990827,4.3033649323883054,0.77231348330311511,0.18352184835113999,1.6029902284924638,283.47118406257681
49.873662648175888,0.15367140699879811,127.1223697779092,88.904107088409816,1.2652700344851855,38.218262689499376,1750434,2.3262205247450085,-0.79778748768391328,-0.17852848505660801,0.21025619712162391,0.96811976859997007,-0.046165589901765891,4.4282215963981866,-0.0028288647188448035,1.2788527601647568,1.2189821741303635,501.73555027595222
46.842302551872329,0.89510948099586174,120.79674975170734,85.677025957848031,0.389397273676232,35.119723793859308,1102496,2.4395700393528914,-0.33081372466656567,-0.20636445927699687,0.20620774661973909,-0.073143251301425405,0.40643949041354643,2.3541653141797676,-0.72564736454916856,1.7764322815081786,2.5552033525311435,896.27204344885661
